text,label
"- the screen looks pretty good , except when viewing anything dark .. The category portability is not discussed. ",3
"- the screen looks pretty good , except when viewing anything dark .. The category quality is not discussed. ",3
"- the screen looks pretty good , except when viewing anything dark .. The category miscellaneous is not discussed. ",3
"- the screen looks pretty good , except when viewing anything dark .. The category usability is not discussed. ",3
- the keyboard is awful .. The category general is discussed. ,0
- the keyboard is awful .. The category design features is not discussed. ,3
- the keyboard is awful .. The category price is not discussed. ,3
- the keyboard is awful .. The category operation performance is not discussed. ,3
- the keyboard is awful .. The category connectivity is not discussed. ,3
- the keyboard is awful .. The category portability is not discussed. ,3
- the keyboard is awful .. The category quality is not discussed. ,3
- the keyboard is awful .. The category miscellaneous is not discussed. ,3
- the keyboard is awful .. The category usability is not discussed. ,3
"when i asked asus for a replacement key , they said i ' d have to ship it back to them , which would have left me without a computer for 2 weeks .. The category general is discussed. ",1
"when i asked asus for a replacement key , they said i ' d have to ship it back to them , which would have left me without a computer for 2 weeks .. The category design features is not discussed. ",3
"when i asked asus for a replacement key , they said i ' d have to ship it back to them , which would have left me without a computer for 2 weeks .. The category price is not discussed. ",3
"when i asked asus for a replacement key , they said i ' d have to ship it back to them , which would have left me without a computer for 2 weeks .. The category operation performance is not discussed. ",3
"when i asked asus for a replacement key , they said i ' d have to ship it back to them , which would have left me without a computer for 2 weeks .. The category connectivity is not discussed. ",3
"when i asked asus for a replacement key , they said i ' d have to ship it back to them , which would have left me without a computer for 2 weeks .. The category portability is not discussed. ",3
