,Unnamed: 0,band,time,text,quality,connectivity,usability,portability,miscellaneous,general,operation performance,design features,price
160,160,lg,2018-01-06 11:34:16,"Loved, super light, with uncomplicated configurations. Arrived very fast, receive in 2 days! I recommend it.",none,none,none,none,none,positive,positive,positive,none
161,161,lg,2018-01-06 12:38:14,I liked it very much I am satisfied with the product thank you very much.,none,none,none,none,none,positive,none,none,none
162,162,lg,2018-01-06 14:58:59,"Very good and the delivery was very fast! I recommend without any problem, it's worth a lot of money and the site è very safe!!!!",positive,none,none,none,none,positive,positive,none,positive
163,163,lg,2018-01-06 15:17:59,"good product, delivery ahead of schedule. .............................................",positive,none,none,none,none,positive,none,none,none
164,164,lg,2018-01-06 19:13:37,"The television is great, the delivery was super fast evo equipment arrived in perfect condition",none,none,none,none,none,positive,positive,none,none
165,165,lg,2018-01-06 19:28:27,"Today, January 6, 2018, the second day of using the smartphone, I am very satisfied with the purchase, but I am still adapting to the system settings, because I was used to Windows Phone, but before buying it I had researched a lot about the device and knew I would not regret it. It's worth buying.",none,none,none,none,none,positive,none,none,none
166,166,lg,2018-01-06 20:32:15,"Good TV, with lots of features, connectivity and interactivity, but the delivery exceeded the forecast.",none,positive,none,none,none,positive,none,none,none
167,167,lg,2018-01-06 20:35:38,"I bought it, I just got the headset and the charger. No cell phone, no invoice. The box on the outside was intact, but the inside was torn. I asked for the return of the product, it will take almost a month to collect and evaluate the situation. I paid for the view and still no cell phone. I bought it before Christmas 2017.",negative,none,none,none,none,negative,none,none,none
168,168,lg,2018-01-07 06:41:47,Satisfied with a very innovative and modern product...,none,none,none,none,none,positive,none,none,none
169,169,lg,2018-01-07 06:53:27,Excellent value for money!... Complete apparatus and of great quality!,positive,none,none,none,none,positive,none,none,positive
170,170,lg,2018-01-07 07:13:34,The product corresponds to what was informed on the website. has a great performance of functions!,none,none,none,none,none,none,positive,none,none
171,171,lg,2018-01-07 08:11:00,"It totally meets my needs. Very good recommend to everyone, long lasting battery. Fast loading",none,none,none,none,none,positive,positive,none,none
172,172,lg,2018-01-07 08:33:32,"A good tv. Lots of features, with integrated wifi and easy to use. Good image, despite not being full HD, which strangely is not found in this measure of tv (32in). Well functional Delivery on time.",positive,none,positive,none,none,positive,none,none,none
173,173,lg,2018-01-07 08:47:20,Very good arrived on time liked recommend congratulations,none,none,none,none,none,positive,none,none,none
174,174,lg,2018-01-07 09:29:46,"Super battery, super internal memory, good camera... Anyway, great value for money!",none,none,none,none,none,positive,none,none,positive
175,175,lg,2018-01-07 10:03:04,Excellent it has been about 3 months since I acquire the device and everything is working fine.. the battery holds charge even...,none,none,none,none,none,positive,positive,none,none
176,176,lg,2018-01-07 10:03:52,Best shopping site. Fast delivery and pipeline met expectations.,positive,none,none,none,none,positive,none,none,none
177,177,lg,2018-01-07 10:52:54,"Better than I expected, the battery is great and its design loved.",none,none,none,none,none,positive,none,positive,none
178,178,lg,2018-01-07 11:59:43,"I just found it strange that I bought a product of 799 in 8x without interest with free shipping But when arriving the invoice came with 8 installments of 106,00 Strange right?",none,none,none,none,none,negative,none,none,none
179,179,lg,2018-01-07 13:02:23,"Excellent product, responds well to everything that has been proposed in your dissemination media. The only point that did not satisfy me, like all other devices that have a camera resolution greater than 8mpx, is the sharpness of the camera. I have the feeling that all devices larger than 8mpx in the camera (except iPhone) are reached through digital feature. Which is terrible... Before they kept the camera normal at 8mpx",none,none,none,none,none,positive,negative,negative,none
180,180,lg,2018-01-07 13:20:32,"Great cell phone. This is the second LG I buy. Super battery, which for my use lasts 2 days. Good internal memory and ram settings. I thought the delivery was super fast. I bought it 20 days ago on Americanas.com on a Sunday at 11pm and arrived at my house on a Thursday at 2pm.",none,none,none,none,none,positive,positive,none,none
181,181,lg,2018-01-07 14:08:07,"Product good super fast delivery, recommend the store",positive,none,none,none,none,positive,none,none,none
182,182,lg,2018-01-07 15:32:26,Great product taking into account the cost benefit of it in relation to others of the k10 level so much that I bought two devices.,none,none,none,none,none,positive,none,none,positive
183,183,lg,2018-01-07 16:00:11,"I arrive before the scheduled day, very good product. I loved it and recommend it.",none,none,none,none,none,positive,none,none,none
184,184,lg,2018-01-07 16:06:10,"very good product, met my needs. You can buy it because it's really special.",none,none,none,none,none,positive,none,none,none
185,185,lg,2018-01-07 16:53:15,"The product is very good. Within its specifications, meets super well, besides not locking. As always LG smashing!",none,none,none,none,none,positive,positive,none,none
186,186,lg,2018-01-07 16:54:40,The product is very good. Within its specifications meets very well and does not lock. As always LG smashing!,none,none,none,none,none,positive,none,none,none
187,187,lg,2018-01-07 18:03:01,"I only buy LG TVs. My other Smart TV had a cat pee accident and it blew. I bought this one here and the image is much better than the other, much sharper and with movie effect sound. It's a 1000-dollar TV. Super recommend",none,none,none,none,none,positive,negative,positive,positive
188,188,lg,2018-01-07 18:44:11,"Product within the patterns I expected. Very good device and easy to use. Battery otia, able to last 2 days.",none,none,positive,none,none,positive,positive,none,none
189,189,lg,2018-01-07 19:12:28,"The oven is high-tech as it encompasses electric oven and microwave functions in one product. It is the best in the market within its category. The design is tasteful, elegant, only has praise for this product. The delivery of americanas once again surprises by the speed, efficiency, received the product before the deadline.",none,none,none,none,none,positive,positive,positive,none
190,190,lg,2018-01-07 19:18:28,Image with excellent quality brightness and color,positive,none,none,none,none,none,none,none,none
191,191,lg,2018-01-07 19:47:40,"I loved it, battery that lasts all day, very good cameras, and easy to move... I recommend it!",none,none,positive,none,none,positive,positive,none,none
192,192,lg,2018-01-08 03:16:37,"I just think the cell phone battery runs out very fast, and the only problem I found so far",none,none,none,none,none,none,negative,none,none
193,193,lg,2018-01-08 03:40:16,I bought the product arrived on scheduled date and mobile ball show on front camera for Self,none,none,none,none,none,negative,none,none,none
194,194,lg,2018-01-08 03:56:16,"Vivid colors, extremely satisfactory sound volume and easy installation! Its differential is the SmarTv system: it is possible to use an LG app on the smartphone and control the TV, quick access to the main apps on the remote control and fast, lightweight and fluid management system!",none,none,positive,none,none,neutral,positive,positive,none
195,195,lg,2018-01-08 04:05:55,"Great phone, you're ahead of schedule. Good performance and great price of the product. Much cheaper than in all physical stores",none,none,none,none,none,positive,positive,none,positive
196,196,lg,2018-01-08 06:10:17,"Good cell phone, long battery life, very good product recommend Always LG.",positive,none,none,none,none,positive,none,none,none
197,197,lg,2018-01-08 06:34:23,"Perfect picture, excellent 4k definition, perfect sound and with home Theater it gets even better.",none,none,none,none,none,positive,none,none,none
198,198,lg,2018-01-08 07:06:41,"THE EQUIPMENT IS GOOD, ONLY THE BATTERY THAT LEAVES TO WANT, UNCHARGES VERY FAST.",none,none,none,none,none,positive,positive,none,none
199,199,lg,2018-01-08 07:51:11,"Big TV, beautiful picture but the volume is not so good.",none,none,none,none,none,negative,none,positive,none
200,200,lg,2018-01-08 08:42:09,Excellent drums! The only drawback is that you can only use 2 chips without a memory card or only 1 chip plus a memory card.,none,none,none,none,none,positive,none,none,none
201,201,lg,2018-01-08 08:43:26,Excellent quality product. You're on time.,positive,none,none,none,none,positive,none,none,none
202,202,lg,2018-01-08 08:51:29,"Excelente produto, não me repento, e chegar tudo certinho!!!!",none,none,none,none,none,negative,none,none,none
203,203,lg,2018-01-08 09:48:41,"I loved the phone! It met all my expectations. Always like in American stores and never had problems,on the contrary, my products always arrived ahead of deadlines.",none,none,none,none,none,positive,none,none,none
