,band,time,text
215,lg,2018/1/8 17:51,"Well, for me and my family? It was an excellent choice because we already had the lg but the plasma one, so we chose to buy a more advanced model and chose this Smart Lg . Very pleased for me and my family. Congratulations on the Company. Att, Evanilde."
216,lg,2018/1/8 20:05,The product is of great quality plus the service of the company with the customer did not have the disorder of the product came broken and takes 1 month to send me another and bought a panel together that will already be 3 months and they have not delivered me yet.
217,lg,2018/1/8 20:47,The quality of the TV surprised me because it is modern and presents a very good image and sound of excellent quality!
218,lg,2018/1/9 0:57,"I would like to congratulate Americanas.com for the service provided in all aspects, from the attendance to the correct delivery time. As for the product only compliments, following information from the site about the same I thought it could be worth and do not regret, on the contrary, I was very happy with the product and recommend it to everyone."
219,lg,2018/1/9 3:39,Arrived in perfect condition without any things that can damage
220,lg,2018/1/9 5:35,recommend meets the needs in addition to being an excellent product
221,lg,2018/1/9 5:36,"Full TV with webOS 3.5, very fast to smart, has LG app that has how to control the tv by cell phone, the 4k and surround sound are beautiful too, greatly compensates this product, very satisfied. Too bad it doesn't come with the Smart Magic controller."
222,lg,2018/1/9 5:38,I received today the product mto beautiful delivery on time the only problem was that did not come the headset more the product is good bought tmb the A9 and I am waiting
223,lg,2018/1/9 6:30,"Exactly what I expected, great sound quality, image, and the most used apps ever integrated."
224,lg,2018/1/9 6:32,Speed and efficiency in delivery and the product of optimal quality.
225,lg,2018/1/9 6:37,"Excellent product, arrived ahead of schedule, super modern, liked very much."
226,lg,2018/1/9 7:01,"I am very satisfied with my first purchase in the americans, the product is of excellent quality, beautiful, exceeded my expectations and the americans is to be congratulated for the delivery, bought on 27/12 and on 29/12 arrived, in just 2 days was already c my new cell phone in hands. Total satisfaction!"
227,lg,2018/1/9 7:01,"I love to buy at Americanas.com because the product arrives at the Residence well packaged is the same product that was placed the order, Fast delivery. CONGRATULATIONS AMERICANS.COM"
228,lg,2018/1/9 7:02,"TV WITH DIFFERENT FEATURES, THE WAY I WAS WAITING, I AM WELL SATISFIED!"
229,lg,2018/1/9 7:03,"For a long time I only buy electronic products on the website of American stores, are punctual in deliveries, in addition to total security."
230,lg,2018/1/9 7:43,"I chose this device for my mother, who is an average user. It has lowered the price considerably since its launch. Today it has an excellent value for money!"
231,lg,2018/1/9 7:50,"After much research the choice was the best, because the quality is excellent, only has positive points. I highly recommend it."
232,lg,2018/1/9 7:59,"Beautiful TV to see in the box, but unfortunately my product arrived all broken! Zero to transport, and now waiting to get the TV I had to buy back! We await the outcome."
233,lg,2018/1/9 8:52,Very good. We like it too much!! I gave it to my wife and she liked it very much.
234,lg,2018/1/9 9:17,"Good afternoon. Cell phone and average, I should have bought a samsung or motorola. The camera is very far from the competitors in quality, besides the cell phone according to the knowledge and experiences of those who work with films, the whole line k 10 is coming with the screen presenting a small ripple at the bottom, which prevents the perfect fit of the films. I liked the digital reader, and much more practice than the competitors. For those who like a big screen this tb and show."
235,lg,2018/1/9 9:24,Product as described and arrived on time.
236,lg,2018/1/9 9:27,"Great product, cool design, great performance. Anyone who wants to buy can buy without a doubt."
237,lg,2018/1/9 10:51,this and good beautiful and cheap I recommend only difference with the big brands and the price
238,lg,2018/1/9 10:58,"Battery is bad, I bought imagining something better, more I saw that battery bad than the other devices, hollow back cover near the digital very weak, company does not send glass film"
239,lg,2018/1/9 11:14,I liked the product. Arrived ahead of schedule and is as described on the website
240,lg,2018/1/9 11:16,"The battery lasts 2 and a half days using the internet. The camera is good, but the focus takes a while. The Calendar has a good space to mark events and makes it easy to view. I don't like the alarm. And the hours are in AM and PM do not know how to set for 24h, in the first week I made a mess with 16h and 6h in the afternoon (18h) and arrived late in commitment the summer time collaborated to the confusion keeping the day clear until after 18h..."
241,lg,2018/1/9 11:38,"excellent, I love buying with you and always recommend."
242,lg,2018/1/9 12:09,"Good device, I already had a lower one than this, so I bought from the same brand. Cost-benefit pleases."
243,lg,2018/1/9 12:41,"I recommend that when you purchase a product on this site and do not have someone who does NOT WORK to stay every day of the deadline and receive the product on the ""last"" day of the deadline. Do not buy!! I suffered loss because I paid someone to await delivery that was made on the 'LAST' day."
244,lg,2018/1/9 13:05,It fits the description! Great rear camera! The front camera leaves a bit to be desired. Fast processor. Intuitive functions
245,lg,2018/1/9 13:42,"A qualidade da imagem é paul, bem abaixo do esperado!!!!!!!!!!!"
246,lg,2018/1/9 14:26,"The bottom of the panel of this TV is brighter than the rest of the screen. Especially in the darker images. From what I've been researching on the internet, it's an inherent defect in this TV model."
247,lg,2018/1/9 14:34,"The quality of the product is great, considering also the cost / benefit."
248,lg,2018/1/9 15:00,"Cell phone good and arrived ahead of schedule. Congratulations, American. I always buy and recommend."
249,lg,2018/1/9 15:06,"Buy everything it promises, but the processor could be better and have more factory app in more is good"
250,lg,2018/1/9 15:49,None
251,lg,2018/1/9 16:40,"THE PRODUCT IS GOOD BUT I WAITED MORE RESOURCES, THE FRONT CAMERA DECEPTED ME AND ANY SUSPECT THE PHOTOS ARE THREE."
252,lg,2018/1/9 17:17,I recommend original product very good even congratulations americas.
253,lg,2018/1/9 17:19,Good product and fast delivery ~PHJTDPINHGIDTNHGINOINGIERNGIOBOG´0DJGH0DGHINDPIGGPI\NPIGIJERIHG\SRNBGPNEPONBPOTZSNBP \DPN BIOP\E RVIP \PIS VIOAE HBIADPOBAETPNHPSRNBÇFDA\ VB PEAJGPOATEJG-OTARJ I PUT THIS BECAUSE I SAID THE TEST WAS VERY SHORT
254,lg,2018/1/9 19:32,"Cell phone is good, but battery takes 7 hours to charge"
255,lg,2018/1/9 19:41,"Positive points: - Battery (Even using several times a day and playing at many times the battery reaches the end of the day with almost 50% of the charge) - Biometric reader (Excellent sensitivity - The best I've ever seen) - Screen (Great image - Beautiful colors - Excellent brightness) - Pen (The pen is great for taking notes even with the screen locked and is great for drawings - Note: The pen does not work on another smartphone) - Android (The Android is almost pure and does not have the lot of applications that usually come in these types of equipment. (Despite the great resolution and very beautiful colors the camera has difficulty adjusting the focus - Even using manual focus, when shooting the image blurs, especially if there is little light - The camera also proved very bad for 'macro' photography (maybe because of the focus problem) - Serious software problem that I hope LG will solve soon) - Sound (Sound of medium quality, monophonic (stereo only with headset) and with speaker on the back of the device, which forces those who are watching a video to keep, on the back of the phone, the hand forming a shell to project the sound forward, otherwise the sound is lost...)"
256,lg,2018/1/10 4:48,"Great product, met all my expectations, exactly what I expected! Great camera, great weight, great designer! I recommend it!"
257,lg,2018/1/10 5:26,"The battery lasts on average from a day to a day and a half with average usage, and fully charges around an hour and a half and two hours. The screen and cameras are good, does not lock, has good fluidity in heavy games like need for speed. The delivery was made on time, without any occurrence."
258,lg,2018/1/10 6:08,"Fast answers and installation of applications, good memory space and screen size."
259,lg,2018/1/10 6:11,To date I have not seen a manufacturer that compares to LG. Congratulations on that!
260,lg,2018/1/10 6:18,I gave it to my son as a gift and met expectations. Fast and efficient delivery. Congratulations
261,lg,2018/1/10 7:02,"Good product and delivers what advertises, only the keyboard that is not very sensitive, having to press harder to follow the command."
262,lg,2018/1/10 7:03,I do not indicate why the product is in Mandarin (foreign languages) which makes it impossible for people with little knowledge to use. There are only 02 types of languages English and Bahamas Indonesian. I requested the return of the Product because I did not use it due to these problems.
263,lg,2018/1/10 7:04,Product arrived before the deadline. I really liked this LG!
